date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-09-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.58
2022-09-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.705
2022-09-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.755
2022-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.785
2022-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.3875
2022-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.38
2022-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3075
2022-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.82
2022-10-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.52
2022-10-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7775
2022-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.3
2022-10-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.605
2022-10-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4575
2022-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.365
2022-10-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4125
2022-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.61
2022-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6725
2022-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.49
2022-11-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.47
2022-11-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.595
2022-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.55
2022-11-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.3925
2022-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3875
2022-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.29
2022-11-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3425
2022-11-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.57
2022-11-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.525
2022-11-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4375
2022-12-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.605
2022-12-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.56
2022-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.755
2022-12-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.5
2022-12-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6275
2022-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3425
2022-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7525
2022-12-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6325
2022-12-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6375
2022-12-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7575
2023-01-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.675
2023-01-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7375
2023-01-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5425
2023-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4875
2023-01-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6325
2023-01-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5325
2023-01-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6625
2023-01-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.55
2023-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5925
2023-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.605
2023-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5875
2023-02-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4925
2023-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5875
2023-02-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6025
2023-02-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.68
2023-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5525
2023-02-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.645
2023-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.53
2023-02-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.545
2023-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4975
2023-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.55
2023-03-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.51
2023-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.36
2023-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4875
2023-03-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5625
2023-03-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.48
2023-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5575
2023-03-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6375
2023-03-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3325
2023-03-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.53
2023-03-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7325
2023-04-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.53
2023-04-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3025
2023-04-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7275
2023-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.425
2023-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4075
2023-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4975
2023-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.525
2023-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.49
2023-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5725
2023-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.52
2023-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.495
2023-06-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4075
2023-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.54
2023-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5875
2023-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6575
2023-06-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.61
2023-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5125
2023-07-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6075
2023-07-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.485
2023-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3325
2023-08-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6475
2023-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.585
2023-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6275
2023-08-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4
2023-08-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.51
2023-09-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.35
2023-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5325
2023-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.49
2023-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4025
2023-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.68
2023-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.65
2023-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.66
2023-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.66
2023-10-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.525
2023-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.585
2023-10-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5225
2023-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.635
2023-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5525
2023-10-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.675
2023-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5925
2023-11-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.555
2023-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5875
2023-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6175
2023-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5775
2023-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5875
2023-12-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.79
2023-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3375
2023-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.51
2024-01-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.675
2024-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4525
2024-01-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.395
2024-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.2975
2024-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.595
2024-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4725
2024-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.58
2024-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.445
2024-02-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.5
2024-02-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.415
2024-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3975
2024-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.505
2024-03-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4
2024-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.43
2024-03-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.305
2024-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3875
2024-04-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7075
2024-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.51
2024-04-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4075
2024-04-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3775
2024-04-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.46
2024-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.51
2024-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.73
2024-04-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.59
2024-04-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.44
2024-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5525
2024-05-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.3525
2024-05-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.36
2024-05-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5125
2024-06-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.3975
2024-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.675
2024-07-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6225
2024-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4625
2024-07-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3175
2024-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.725
2024-07-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.51
2024-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7975
2024-07-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4775
2024-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4725
2024-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.465
2024-08-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4175
2024-08-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6925
2024-08-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7
2024-08-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4625
2024-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.605
2024-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5775
2024-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.575
2024-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.735
2024-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.635
2024-09-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5525
2024-09-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.7025
2024-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5475
2024-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5525
2024-09-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.51
2024-10-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.56
2024-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.585
2024-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5025
2024-10-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6575
2024-10-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.37
2024-10-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.3075
2024-11-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6575
2024-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.345
2024-12-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4225
2024-12-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.15
2024-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.73
2024-12-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.53
2024-12-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.48
2024-12-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5525
2025-01-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.65
2025-01-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5975
2025-01-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5075
2025-01-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.595
2025-01-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7325
2025-01-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5625
2025-01-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.2825
2025-01-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.43
2025-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.555
2025-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.645
2025-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4
2025-02-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5425
2025-02-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.675
2025-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6475
2025-03-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5675
2025-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7425
2025-03-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.62
2025-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.825
2025-03-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.7725
2025-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6575
2025-03-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.725
2025-03-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6575
2025-03-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4625
2025-03-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4325
2025-03-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6075
2025-04-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.54
2025-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.695
2025-04-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5625
2025-04-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.8
2025-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4625
2025-04-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.575
2025-04-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.53
2025-04-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6125
2025-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4475
2025-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.505
2025-04-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.615
2025-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6475
2025-05-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4475
2025-05-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5725
2025-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.615
2025-06-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6375
2025-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.625
2025-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.4475
2025-06-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.67
2025-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5075
2025-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.645
2025-07-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6725
2025-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5175
2025-08-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.795
2025-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6425
2025-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.675
2025-09-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,0,0.45
2025-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.7575
2025-10-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.2125
2025-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.8025
2025-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6825
2025-10-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.5925
2025-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5825
2025-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.6325
2025-11-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.485
2025-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.6825
2025-11-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,1,0.5425
2025-11-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.49
2025-11-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.4375
2025-11-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,0,0,0.42
2025-11-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_plus_text,random_forest,1,1,0.565
