date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-01-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6981500965245422
2023-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5431539791553331
2023-01-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5486078976408345
2023-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.665927712913975
2023-01-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7669198566133806
2023-01-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.49278760522259996
2023-01-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6409829262675264
2023-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.49095231290660274
2023-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.21740745706302686
2023-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6349823614479173
2023-02-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6878013086328202
2023-02-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6884005951988045
2023-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6224568630873636
2023-02-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5595719042577972
2023-02-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5545655189627412
2023-02-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4651596259817041
2023-02-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7180529231056423
2023-02-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5257797704978454
2023-02-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6188353473117546
2023-03-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5049456353547033
2023-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7855260124864158
2023-03-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7397722320524157
2023-03-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.39751434420704757
2023-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.49188556177042325
2023-03-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5731556855846341
2023-03-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.37129568833624665
2023-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.477056782142013
2023-03-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5763039994948929
2023-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6522444659181882
2023-03-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5632149388454231
2023-03-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6065063359547371
2023-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.49543900259876533
2023-04-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5527843299728635
2023-04-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7767408896279513
2023-04-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.1811464728220638
2023-05-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6901173679334293
2023-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7995333380179438
2023-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.44191902154587515
2023-05-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4662762503835356
2023-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6195118442065233
2023-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5028730530544633
2023-05-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4938675334163908
2023-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4734764346253606
2023-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.42058240724056606
2023-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.8278523468349513
2023-06-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5020281897483422
2023-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.670726964002665
2023-07-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.8930187646885562
2023-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6352789606151147
2023-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.39516099095482
2023-08-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6203635723138905
2023-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.8649847785212796
2023-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7069440291480689
2023-08-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4251815889379808
2023-08-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.9155088961017237
2023-09-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.30718207019109744
2023-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5014270821113207
2023-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7755674934389389
2023-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4914576524431162
2023-09-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.9101790218688148
2023-10-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.3949011288658752
2023-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.8173526362865227
2023-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.45400090509797864
2023-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.214312971406149
2023-10-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.3620097492679018
2023-10-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5190511440794959
2023-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6136288394080389
2023-10-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.43799777803250434
2023-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.616577034215929
2023-10-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.25172825982313984
2023-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6003424410837891
2023-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.35361310939311535
2023-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4831710246922713
2023-11-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.8500017975638205
2023-12-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6474264988096216
2023-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.2652276068286299
2023-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.29410119731778556
2024-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4928727930009589
2024-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4472081363000367
2024-01-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7448132132704003
2024-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.32680597802036626
2024-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5780977474441895
2024-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5974820529966811
2024-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5074595121483512
2024-02-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.31727841916481814
2024-02-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7526037253287136
2024-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4830573751647664
2024-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.46686452395711125
2024-03-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.38331628444805466
2024-03-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4794638135155896
2024-03-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.3594663452077698
2024-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5106023012436052
2024-04-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5504691460851464
2024-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.41153305623318703
2024-04-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5533474304748132
2024-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6705828669516812
2024-04-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.8042091305755157
2024-04-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7325484602804258
2024-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6396913334313157
2024-04-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.574421666823047
2024-04-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6067095960167008
2024-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.545868306930659
2024-05-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.652800699274053
2024-05-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.47252350191610343
2024-05-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7206566806843686
2024-06-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4552714702705383
2024-06-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5619741943920816
2024-07-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5936640745796834
2024-07-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7067884264057616
2024-07-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5419181715065235
2024-07-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5796778617597986
2024-07-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.47950181443069995
2024-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5283793900998413
2024-07-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7320296463672663
2024-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6445117762498461
2024-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5712176566566666
2024-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.599973056870849
2024-08-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6350717572303654
2024-08-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7670969787231655
2024-08-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.580287702337936
2024-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4657773512620198
2024-08-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4683538213532246
2024-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.49067638105568656
2024-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.3281023985587099
2024-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7240549113270905
2024-08-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6656483794269927
2024-09-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6449450059067108
2024-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5602237502944529
2024-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6285533483019793
2024-09-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6658200463394942
2024-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6477649424210661
2024-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.3504037729832481
2024-10-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5829893582486846
2024-10-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6938599911318751
2024-10-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4095975322958736
2024-10-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.529447402115207
2024-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6803506690390713
2024-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4414813398470052
2024-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4682822517517367
2024-12-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5929485538462282
2024-12-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6298183829062409
2024-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5432761966802304
2024-12-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6111386569541968
2024-12-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5160451794015152
2024-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5644790021390148
2025-01-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.46440060942110617
2025-01-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7064713411031623
2025-01-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4124324978973923
2025-01-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6309003863427458
2025-01-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7513077935535559
2025-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.684709139064256
2025-01-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.3742884590277409
2025-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.42972741760212274
2025-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.72079522069942
2025-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7278215863559734
2025-02-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.2821536827939777
2025-02-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6779020542997776
2025-02-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5349974256843634
2025-02-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.41765420929034947
2025-03-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4366452572660051
2025-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6837027211486625
2025-03-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.5117259085159238
2025-03-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.742569063767206
2025-03-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6353417554403257
2025-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.46831982457554217
2025-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.8487928165257129
2025-03-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.47556782758813076
2025-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.30713991795484746
2025-03-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7225940486357109
2025-03-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.634446593519815
2025-04-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6001208789722694
2025-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4703052329538081
2025-04-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.49748119812303904
2025-04-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6372140360011159
2025-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4526852740814793
2025-04-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.48710400232099005
2025-04-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.558818088161486
2025-04-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6772875561055869
2025-04-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.4385180041427516
2025-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5412007717963664
2025-04-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7062939726606636
2025-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5730766173967075
2025-05-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6085082386223661
2025-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.627955519509322
2025-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.783363754754849
2025-06-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5877088312704701
2025-06-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.43381834425059024
2025-06-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7106383647282835
2025-06-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7686092625322393
2025-06-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5036565660947392
2025-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6901141700985532
2025-07-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.34198046945398375
2025-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.31852023046354383
2025-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,0,0.42129226787775215
2025-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5142849144698937
2025-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.569208822271601
2025-09-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5295886352558925
2025-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7227197390370055
2025-10-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.2533851612225348
2025-10-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5747363588038354
2025-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6639748300142793
2025-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6985627777995114
2025-10-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7559961444994959
2025-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.3002005528033308
2025-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7274267678301349
2025-11-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6847209066716828
2025-11-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7869808285779847
2025-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.7448882449781893
2025-11-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.674903995366469
2025-11-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.627278082113133
2025-11-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.6145396227113543
2025-11-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7038323057284883
2025-11-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.5649789611056258
2025-12-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,1,0.6355116061353384
2025-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,0,0,0.4932304260750523
2025-12-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_simple_nlp,gradient_boosting,1,1,0.7802759812884064
2022-02-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4314982076087638
2022-04-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.40066557588254204
