date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2023-11-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4691865935473491
2023-11-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4556517509821085
2023-11-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.7382243945483318
2023-12-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4767890857833729
2023-12-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.43099705439966746
2023-12-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5308947536803935
2024-01-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4834149807112232
2024-01-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5400525422992114
2024-01-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.426108067920992
2024-01-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.47928121032100157
2024-01-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.41075312111649054
2024-02-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.29221912756819957
2024-02-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4461509089174624
2024-02-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6197670513012793
2024-02-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.49018364764687
2024-02-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.42939759683746237
2024-03-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.44589041097690746
2024-03-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.3857772123110429
2024-03-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.33803728029968116
2024-03-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.46892783883857925
2024-03-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4906062515999677
2024-04-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4812967663862271
2024-04-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.49247457887787727
2024-04-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.39816303893100613
2024-04-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4488141058246014
2024-04-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.43620621009419697
2024-04-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6761942317946844
2024-04-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5643473999846172
2024-04-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4829905333155786
2024-04-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.40663098436383827
2024-04-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5122456018871789
2024-05-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5635765969399982
2024-05-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.46102599812136574
2024-05-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4352450009410757
2024-05-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.46934337443582574
2024-06-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.48768042881154405
2024-06-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5002718287703153
2024-07-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6258920681145465
2024-07-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6201349055125513
2024-07-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5397361311504607
2024-07-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4967212246425435
2024-07-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6278857517957687
2024-07-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.408838543458664
2024-07-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6038192181698279
2024-07-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.3792931348002761
2024-08-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4658600146227989
2024-08-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5791167681267704
2024-08-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4408770676266484
2024-08-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5755147979923667
2024-08-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.47500657017945036
2024-08-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5080500857249626
2024-08-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5317091602111325
2024-08-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.43058596419826345
2024-08-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.3836717102708722
2024-08-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.35992487412803653
2024-08-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4690857512072324
2024-09-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5008052094600653
2024-09-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4729345209539436
2024-09-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5068555595871134
2024-09-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5264311128707738
2024-09-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4837575307886011
2024-10-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.45311460659150843
2024-10-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5120335107507438
2024-10-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5552137906035454
2024-10-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5084325080684272
2024-10-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4989750535387268
2024-11-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5202308664706023
2024-11-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5732401840034788
2024-11-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4541279957915926
2024-12-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.473273781669948
2024-12-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5308400741650391
2024-12-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4846339082740047
2024-12-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.44192754706549225
2024-12-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.27685283674959604
2024-12-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.45729289093721764
2025-01-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.562412017758105
2025-01-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6132033462784794
2025-01-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4348561583048591
2025-01-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6060385823192072
2025-01-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5139310763352023
2025-01-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4259613977494329
2025-01-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.40689719832946136
2025-01-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4649423894436821
2025-02-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.47991455533857985
2025-02-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6080772108034685
2025-02-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.391071453502273
2025-02-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5092598195097224
2025-02-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5946761632852189
2025-02-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5471378178993219
2025-03-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.6528997233083265
2025-03-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.640390266813741
2025-03-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.642067098855554
2025-03-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.44350641305930094
2025-03-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5602711302652233
2025-03-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5721765997656857
2025-03-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5949534337803837
2025-03-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5810457382538948
2025-03-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6302354246031
2025-03-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.44345802153680514
2025-03-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.48919978408556775
2025-04-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.46560413441145826
2025-04-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.506319749423827
2025-04-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4931043642689131
2025-04-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6512485699156542
2025-04-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.12541788142278518
2025-04-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.39075326030637786
2025-04-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.39598601292826074
2025-04-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.46119246830666855
2025-04-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6709994592473338
2025-04-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6302123611564809
2025-04-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6290526675459623
2025-05-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4128728878502881
2025-05-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5423359478518769
2025-05-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5753325459331281
2025-05-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4992581684503877
2025-06-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.35698691980731195
2025-06-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4885380879313709
2025-06-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.7174685940346655
2025-06-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5450543427510791
2025-06-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5096033224059923
2025-06-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.48885077910029245
2025-07-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.39404046916457924
2025-07-31,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.41768764380456386
2025-08-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5511639076324696
2025-08-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4596941436761174
2025-08-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.3804535392617858
2025-09-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5164674021755195
2025-09-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.6349037349947878
2025-10-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4698137711148091
2025-10-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4850241123616068
2025-10-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5867851788668098
2025-10-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.4550860687198345
2025-10-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.45303872835790276
2025-11-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.4473172099831108
2025-11-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,0,0.44304584950870385
2025-11-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5380400462261928
2025-11-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.652740163195337
2025-11-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.523835016335872
2025-11-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5538335516768649
2025-11-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5020014804341866
2025-11-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5021788486850398
2025-11-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,0,0.3659905033681837
2025-11-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.505354567181769
2025-12-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.556142682042882
2025-12-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,0,1,0.5702016380954109
2025-12-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,logreg,1,1,0.5140743518670754
2022-02-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.44997193610947156
2022-04-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.48462427724262463
2022-05-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5790099545328792
2022-05-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.4699157158240059
2022-05-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5531277988491435
2022-05-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.6033202451187241
2022-05-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5489404440853382
2022-05-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5297569700678696
2022-05-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5284846173228334
2022-05-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5882668038865883
2022-05-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5143000423256502
2022-05-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6504060678496622
2022-05-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.541303512337941
2022-05-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.47315407311435437
2022-06-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.48352244959903046
2022-06-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.4512422164972793
2022-06-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5280370765279827
2022-06-07,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.45956661836433227
2022-06-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5867474106911154
2022-06-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5198830596695859
2022-06-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5735807473827608
2022-06-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6723366043692949
2022-06-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.6413777533402709
2022-06-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5372151229388941
2022-06-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5533510537426453
2022-06-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5917255851471428
2022-06-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.48026589412668563
2022-06-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5942775797623364
2022-06-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5862409340845861
2022-07-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5236255157235515
2022-07-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.48283522109210947
2022-07-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.46990791341112137
2022-07-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5237194244863622
2022-07-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5176881504150352
2022-07-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5810628578116923
2022-07-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5512053839723414
2022-07-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5645758301142415
2022-07-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.4815148371730964
2022-07-26,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5429562405400776
2022-07-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5910061948695158
2022-08-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6307952430029093
2022-08-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5629890992215187
2022-08-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5864721521694604
2022-08-18,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5604144919598063
2022-08-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5220618557849935
2022-08-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5423253300131551
2022-08-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5670361137965808
2022-08-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5334288846118312
2022-09-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.6287197419116328
2022-09-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.6040232565951907
2022-09-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5207655403358004
2022-09-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5883166728302622
2022-09-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5546650868557602
2022-09-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.520213185979491
2022-09-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.6298006899227859
2022-09-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.49663986595281656
2022-09-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.4889973757911656
2022-09-22,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5386359207254128
2022-09-23,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5161304849336374
2022-09-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5599062653756424
2022-09-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.6027840997480751
2022-09-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.541454650770632
2022-09-30,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5221017582641849
2022-10-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5157873608450587
2022-10-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.567022790344785
2022-10-06,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.4928677961368005
2022-10-12,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5342066530898265
2022-10-13,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5366217855070681
2022-10-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.562754986668387
2022-10-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5335499944473713
2022-10-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5480134205157818
2022-10-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.41797490367235207
2022-10-24,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.4789359016325847
2022-10-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.4802078165587476
2022-11-01,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.49379281409148723
2022-11-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5318418979697632
2022-11-03,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5775805727948669
2022-11-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.514315128335081
2022-11-08,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.590077575045578
2022-11-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5559181692872862
2022-11-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.3875545195233359
2022-11-11,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.45067525115503604
2022-11-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5402064884456136
2022-11-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5140786151571656
2022-11-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5427316762203778
2022-11-25,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5533469089355946
2022-11-29,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.43603252130039083
2022-12-02,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.6342135160839742
2022-12-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5083358147598063
2022-12-09,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.5236345129824458
2022-12-14,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5029964736683864
2022-12-15,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.519349711614382
2022-12-16,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.415234344476865
2022-12-20,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.505303433595496
2022-12-21,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.5998954835500857
2022-12-27,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,0,0.49446016841210844
2022-12-28,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.58398246724287
2023-01-04,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.57
2023-01-05,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.65
2023-01-10,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,0,0.475
2023-01-17,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,0,1,0.615
2023-01-19,next_day_large_move,all_days,next_large_move_direction,controls_plus_event_posts,random_forest,1,1,0.63
