date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.45467353617299294
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.28866341325411166
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4368756295962645
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4436415140367386
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.47552371157085355
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5604683715289834
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.40680226471010145
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.49129317100610176
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.3395245859143337
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.45539879851805937
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.3576872424540875
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.6289359922226936
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5241253785759233
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5347884903951193
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5922521655472864
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.41572132388933725
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4272301584251644
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.3955641011160445
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.43133648681024167
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4656781927727682
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5538578315229659
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.3359252743919935
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.43449462362389835
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4513266563573032
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.6141651891008562
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.8273550194794381
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4940211560575401
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5812467994544417
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5364917950243815
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5291556345142288
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.42602772514631826
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.40025145013911695
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.3345175754889701
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.39800213069319373
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4952740307749219
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.6257418415439344
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4297587585270589
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5347538980581504
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.42217249060001977
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.48820455298796245
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.3332116951620165
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.46796147192969
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.557143653067603
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.39636545326011224
2025-01-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.3968779102795724
2025-01-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.531572290780666
2025-01-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5387693316786104
2025-01-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5943443794019428
2025-01-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.6359627781968603
2025-01-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.45428451694791855
2025-02-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4724246436554612
2025-02-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.48814866838098264
2025-02-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4257072664108917
2025-02-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.48015327230423965
2025-02-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5334243559915322
2025-03-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5981266550730112
2025-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5276734625633283
2025-03-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.470538818433244
2025-03-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.6013040670797212
2025-03-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.6063421883113457
2025-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.7033444957209505
2025-03-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.7691231862162298
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.6332257534254816
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.6724796160209214
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5040891461312939
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.6348254941635174
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.6233729612032078
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4033724670195101
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.7531015861234136
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.014982963930004178
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4018966505937078
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.19831802574896987
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.6455564464146774
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.8381089566990934
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.711411369402558
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.9008638143390094
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.7950572722172985
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.34370452090741793
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.39073459191563376
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.37077518136646376
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.2880080509955452
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.43567568757656827
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.25641790877798243
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5215293635412104
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5114292104348384
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.45456880673597105
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.297544238610688
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5560385921309651
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4975973824687286
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.18846782879074572
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.31675020070173626
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5681713192956912
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.3750452128221387
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4629832734859846
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,1,0.5280144826582078
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,1,0.5552353628129584
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4184272394812224
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,1,0,0.4665529042362202
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.3462553423174093
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,logreg,0,0,0.4300820847065429
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.67
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.7
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.625
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.49
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.615
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.65
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.51
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.575
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.715
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.69
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.745
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.7
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.75
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.685
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.66
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.545
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.555
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.555
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.695
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.66
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.49
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.725
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.65
2023-05-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.46
2023-05-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.435
2023-05-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.45
2023-06-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.47
2023-06-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.59
2023-06-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.63
2023-06-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4
2023-07-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.62
2023-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.425
2023-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.685
2023-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.675
2023-08-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.48
2023-08-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.695
2023-09-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.34
2023-09-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.56
2023-09-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.615
2023-09-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.775
2023-10-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.62
2023-10-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.67
2023-10-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.485
2023-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.455
2023-10-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.505
2023-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.75
2023-10-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.55
2023-10-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.68
2023-10-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.7
2023-11-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.42
2023-11-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.505
2023-11-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.575
2023-11-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.73
2023-12-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.565
2023-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.535
2023-12-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.56
2024-01-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5002110981168427
2024-01-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5231564034390341
2024-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.2978728447138166
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4370028634933959
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.33633054826335607
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.580007966247858
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.3521585325540344
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5133744885034734
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.4439085555081915
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5064813889645121
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5262284828097116
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.4673203992897203
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.501668218357463
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5171134688352441
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5091802767890353
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5265099113976804
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5291692613046589
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.47275268637304285
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.3738371694439191
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4378228478508697
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.3360975842218501
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5028625899403897
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4794867054057603
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5378636992121215
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.43785928974163496
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5223445494901966
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.4821514165298183
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5122191676647383
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5833200324189945
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5053327247008985
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.560516712311642
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5670761703549914
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5111571087466192
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5469845792196272
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5254483669998655
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,1,0.5295312058824763
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4871535391633953
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5624809490166335
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5695660542731178
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.46662355831877184
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5658316708429794
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.3697355068059921
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5486043470048019
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.45343229570065785
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,0,0.4503319588343296
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.5857498598819536
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,0,0,0.4766572132137186
2025-01-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,random_forest,1,1,0.6575
